path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,0,0.99999976,2.1968854e-07,5.2491496e-14,0,0.99999976,1
Potato___Early_blight/0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,0,1.0,1.6307501e-08,1.6980127e-12,0,1.0,1
Potato___Early_blight/03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,0,1.0,4.661669e-11,1.0894265e-15,0,1.0,1
Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,0,0.9999654,8.732384e-06,2.5816733e-05,0,0.9999654,1
Potato___Early_blight/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,0,0.99999475,5.2656706e-06,5.090664e-10,0,0.99999475,1
Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,0,1.0,9.296272e-09,2.6323232e-19,0,1.0,1
Potato___Early_blight/0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,0,0.9999914,8.622449e-06,1.287117e-10,0,0.9999914,1
Potato___Early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,0,1.0,7.725719e-09,3.5925473e-16,0,1.0,1
Potato___Early_blight/0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,0,0.9991204,0.00087960623,2.8131046e-13,0,0.9991204,1
Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,0,1.0,1.1250159e-09,2.2966387e-17,0,1.0,1
Potato___Early_blight/0d987d4a-26bc-4f74-8a16-12f8969dfed8___RS_Early.B 7013.JPG,0,0.9999993,6.720781e-07,1.7456034e-10,0,0.9999993,1
Potato___Early_blight/0f223bbc-d2b4-4d58-8314-359d92d0102b___RS_Early.B 8052.JPG,0,1.0,3.4044034e-10,4.146174e-11,0,1.0,1
Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,0,0.9999008,9.915273e-05,1.8396711e-11,0,0.9999008,1
Potato___Early_blight/109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738.JPG,0,0.9999999,1.4337351e-07,1.3537738e-12,0,0.9999999,1
Potato___Early_blight/12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,0,1.0,8.361655e-09,8.980238e-15,0,1.0,1
Potato___Early_blight/1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303.JPG,0,1.0,1.7556005e-11,2.51857e-14,0,1.0,1
Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,0,1.0,2.3216012e-10,1.0917193e-14,0,1.0,1
Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,0,0.9999989,1.1133568e-06,3.1837675e-14,0,0.9999989,1
Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,0,0.9999994,5.517577e-07,9.715747e-11,0,0.9999994,1
Potato___Early_blight/1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,0,0.9996092,0.00039089538,2.2405244e-10,0,0.9996092,1
Potato___Early_blight/1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,0,1.0,2.1901323e-08,3.947998e-12,0,1.0,1
Potato___Early_blight/1d18a770-8a16-4765-bae9-5d96f781db89___RS_Early.B 7803.JPG,0,0.99999666,3.3016208e-06,4.537268e-09,0,0.99999666,1
Potato___Early_blight/1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852.JPG,0,0.9999789,2.0583171e-05,4.2138933e-07,0,0.9999789,1
Potato___Early_blight/1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,0,0.9999862,1.3778563e-05,5.947985e-14,0,0.9999862,1
Potato___Early_blight/1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182.JPG,0,0.9879695,0.012030544,2.838267e-09,0,0.9879695,1
Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,0,0.9999999,1.10574284e-07,9.7713886e-12,0,0.9999999,1
Potato___Early_blight/21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,0,0.99999523,4.8085167e-06,1.08386536e-10,0,0.99999523,1
Potato___Early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,0,0.9999918,8.219571e-06,2.038366e-18,0,0.9999918,1
Potato___Early_blight/24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,0,0.9920535,0.0074934913,0.00045310598,0,0.9920535,1
Potato___Early_blight/26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406.JPG,0,1.0,1.7980383e-08,9.069719e-14,0,1.0,1
Potato___Early_blight/2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,0,0.99999905,9.3673975e-07,2.3659755e-14,0,0.99999905,1
Potato___Early_blight/29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,0,1.0,8.215958e-09,3.970606e-13,0,1.0,1
Potato___Early_blight/29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,0,0.9999956,4.378206e-06,1.1836158e-09,0,0.9999956,1
Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,0,1.0,5.8805257e-12,3.289783e-17,0,1.0,1
