path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/c4dd703b-1d4c-4e4c-8064-0e1d743c47ae___RS_Early.B 7050.JPG,0,0.3526532,0.07911134,0.56823546,2,0.56823546,0
Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,0,0.19153725,0.16113311,0.6473297,2,0.6473297,0
Potato___healthy/1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,2,0.12989047,0.14244795,0.7276616,2,0.7276616,0
Potato___Early_blight/2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,0,0.35834688,0.13956192,0.5020912,2,0.5020912,0
Potato___Early_blight/f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,0,0.34838498,0.18895175,0.46266326,2,0.46266326,0
Potato___healthy/929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,2,0.058458403,0.10076076,0.8407808,2,0.8407808,0
Potato___Late_blight/36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,1,0.41189975,0.16002746,0.42807275,2,0.42807275,0
Potato___Early_blight/96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,0,0.45860785,0.123825,0.4175672,0,0.45860785,0
Potato___healthy/de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910.JPG,2,0.0948663,0.09357812,0.8115556,2,0.8115556,0
Potato___Early_blight/4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,0,0.48518342,0.12994927,0.3848673,0,0.48518342,0
Potato___Late_blight/030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,1,0.1959573,0.13249426,0.6715485,2,0.6715485,0
Potato___healthy/80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,2,0.08678843,0.06281734,0.8503942,2,0.8503942,0
Potato___Late_blight/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,1,0.18451206,0.20664369,0.6088442,2,0.6088442,0
Potato___Late_blight/430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,1,0.19354622,0.46776336,0.33869043,1,0.46776336,0
Potato___Early_blight/37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,0,0.57599956,0.09307011,0.3309303,0,0.57599956,0
Potato___Late_blight/9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,1,0.1210704,0.15304732,0.72588223,2,0.72588223,0
Potato___Early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,0,0.4362617,0.12017341,0.4435648,2,0.4435648,0
Potato___Early_blight/f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,0,0.32628128,0.10344896,0.57026976,2,0.57026976,0
Potato___Late_blight/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,1,0.13669679,0.19667146,0.66663176,2,0.66663176,0
Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,1,0.19436683,0.17019327,0.6354399,2,0.6354399,0
Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,0,0.3032787,0.061772954,0.6349484,2,0.6349484,0
Potato___Late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,1,0.32724214,0.20793319,0.46482462,2,0.46482462,0
Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,1,0.26541418,0.27157563,0.46301016,2,0.46301016,0
Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,1,0.1703582,0.22684802,0.6027938,2,0.6027938,0
Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,1,0.1316641,0.15378068,0.7145552,2,0.7145552,0
Potato___Early_blight/f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,0,0.39512572,0.08902966,0.5158446,2,0.5158446,0
Potato___Early_blight/902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,0,0.6272127,0.12686723,0.24592005,0,0.6272127,0
Potato___Early_blight/faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,0,0.61029345,0.08792111,0.30178544,0,0.61029345,0
Potato___Early_blight/b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507.JPG,0,0.34727243,0.09049194,0.56223565,2,0.56223565,0
Potato___Late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,1,0.3860347,0.19910213,0.41486317,2,0.41486317,0
Potato___Early_blight/b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227.JPG,0,0.50101805,0.11635911,0.38262287,0,0.50101805,0
Potato___Late_blight/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,1,0.15775882,0.3774288,0.4648124,2,0.4648124,0
