path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,0,1.0,1.5467507e-09,1.0725364e-15,0,1.0,0
Potato___Early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,0,0.99999297,6.9963344e-06,1.7482218e-13,0,0.99999297,0
Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,0,0.9999988,1.1946031e-06,1.0261867e-10,0,0.9999988,0
Potato___Early_blight/07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,0,0.9999988,1.2134153e-06,1.1537728e-10,0,0.9999988,0
Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,0,1.0,1.3650028e-09,5.1973632e-15,0,1.0,0
Potato___Early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,0,0.9999999,7.933317e-08,1.1311203e-12,0,0.9999999,0
Potato___Early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,0,0.99973243,0.00026757846,2.3216733e-08,0,0.99973243,0
Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,0,0.9999974,2.611799e-06,1.1273806e-08,0,0.9999974,0
Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,0,1.0,3.1275753e-09,1.3988513e-15,0,1.0,0
Potato___Early_blight/0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,0,0.21272224,0.78727776,3.891494e-11,1,0.78727776,0
Potato___Early_blight/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,0,1.0,8.693448e-10,2.0760794e-13,0,1.0,0
Potato___Early_blight/10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,0,1.0,2.579836e-10,2.0237279e-14,0,1.0,0
Potato___Early_blight/12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,0,0.9999995,4.534205e-07,4.661667e-11,0,0.9999995,0
Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,0,1.0,8.896951e-12,3.2203385e-16,0,1.0,0
Potato___Early_blight/13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,0,1.0,2.6145344e-08,7.9704143e-16,0,1.0,0
Potato___Early_blight/17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG,0,0.9999838,1.6250937e-05,1.1621104e-14,0,0.9999838,0
Potato___Early_blight/17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,0,0.999998,2.0261423e-06,7.089019e-16,0,0.999998,0
Potato___Early_blight/192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,0,0.99947053,0.0005295418,9.725236e-14,0,0.99947053,0
Potato___Early_blight/1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,0,0.9999999,1.1500715e-07,2.696356e-15,0,0.9999999,0
Potato___Early_blight/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,0,0.9999627,3.7316226e-05,2.998849e-09,0,0.9999627,0
Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,0,0.99999964,3.3270288e-07,2.9154554e-15,0,0.99999964,0
Potato___Early_blight/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,0,0.9999994,5.488021e-07,3.7087985e-12,0,0.9999994,0
Potato___Early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,0,0.9995728,0.00042720794,3.757688e-13,0,0.9995728,0
Potato___Early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,0,0.9999956,4.354753e-06,2.620451e-10,0,0.9999956,0
Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,0,0.99986255,0.00013738607,3.4368265e-11,0,0.99986255,0
Potato___Early_blight/22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,0,0.9999993,6.8751217e-07,9.75086e-13,0,0.9999993,0
Potato___Early_blight/24ced43c-a862-4e3d-8300-dffd350de2c4___RS_Early.B 6957.JPG,0,1.0,1.4166087e-09,3.1034872e-15,0,1.0,0
Potato___Early_blight/2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,0,0.9999331,6.68307e-05,1.0038592e-13,0,0.9999331,0
Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,0,1.0,7.197647e-09,1.853177e-15,0,1.0,0
Potato___Early_blight/28f275f9-4dd9-479a-a005-ed442362840a___RS_Early.B 6790.JPG,0,0.9999993,7.705413e-07,9.470748e-12,0,0.9999993,0
Potato___Early_blight/29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,0,0.9999795,2.0067144e-05,4.4334092e-07,0,0.9999795,0
